email_id,source,true_label,predicted_label,correct,text
338,llm,legitimate,phishing,False,"""Dear Mr. Kevin Parker, I hope this email finds you well. We're writing to remind you of an outstanding invoice that requires your attention. We understand that managing invoices can be overwhelming, and we're here to assist you every step of the way. Please find the invoice linked below for your review and prompt payment: [https://invoice-payment-reminder-laura.com] Thank you for your cooperation and timely response. Warm regards, Laura Turner Billing Specialist"""
339,human,legitimate,phishing,False,"[Spambayes-checkins] spambayes/scripts core_server.py, 1.1.2.1,	1.1.2.2

Update of /cvsroot/spambayes/spambayes/scripts
In directory sc8-pr-cvs8.sourceforge.net:/tmp/cvs-serv9996/scripts

Modified Files:
      Tag: CORESVR
	core_server.py 
Log Message:
now we can import a useless plugin

Index: core_server.py
===================================================================
RCS file: /cvsroot/spambayes/spambayes/scripts/Attic/core_server.py,v
retrieving revision 1.1.2.1
retrieving revision 1.1.2.2
diff -C2 -d -r1.1.2.1 -r1.1.2.2
*** core_server.py	18 May 2007 03:54:39 -0000	1.1.2.1
--- core_server.py	23 May 2007 02:18:00 -0000	1.1.2.2
***************
*** 59,65 ****
  
  Protocol plugin interface:
-  o POP3
-  o NNTP
   o Classifier for web apps (e.g. Trac, Roundup, Moin)
  
  Web training interface:
--- 59,65 ----
  
  Protocol plugin interface:
   o Classifier for web apps (e.g. Trac, Roundup, Moin)
+  o POP3?
+  o NNTP?
  
  Web training interface:
***************
*** 133,140 ****
          return '%s:%d' % (addr, port)
  
  
  def main(state):
!     """"""Runs the proxy forever or until a 'KILL' command is received or
      someone hits Ctrl+Break.""""""
      http_server = UserInterfaceServer(state.ui_port)
      http_server.register(CoreUserInterface(state))
--- 133,149 ----
          return '%s:%d' % (addr, port)
  
+ def load_plugin(name):
+     try:
+         plugin = __import__(name)
+     except ImportError:
+         plugin = __import__(""spambayes.%s"" % name)
+         plugin = getattr(plugin, name)
+     return plugin.register()
  
  def main(state):
!     """"""Runs the core server forever or until a 'KILL' command is received or
      someone hits Ctrl+Break.""""""
+     state.plugin = load_plugin(options[""Plugin"", ""x-module""])
+     print "">>"", state.plugin
      http_server = UserInterfaceServer(state.ui_port)
      http_server.register(CoreUserInterface(state))
***************
*** 201,203 ****
  
  if __name__ == '__main__':
!     run()
--- 210,215 ----
  
  if __name__ == '__main__':
!     try:
!         run()
!     except KeyboardInterrupt:
!         print ""bye!""

_______________________________________________
Spambayes-checkins mailing list
pnperxdpv-sarswdlp@python.org
http://mail.python.org/mailman/listinfo/spambayes-checkins"
340,llm,legitimate,phishing,False,"""Dear Amanda, We hope you're settling in well into your new role at [Company Name]! As part of your onboarding process, we wanted to provide you with an overview of the comprehensive benefits package available to you as a valued member of our team. Please take a moment to review the attached document, which outlines the various benefits offered, including health insurance, retirement plans, paid time off, and more. If you have any questions or would like further details on specific benefits, don't hesitate to reach out to our HR team. We're thrilled to have you on board and look forward to supporting you in your career with us. Warm regards, Ethan Johnson HR Manager [Company Name]"""
341,llm,legitimate,phishing,False,"""Dear Robert, I hope this message finds you in good health. Our troops face immense challenges while defending our country's freedom and security. You can make a difference by contributing to our War-Related Aid Initiative. Your donation will provide essential resources, medical supplies, and support to our servicemembers in need. Click [here](https://war-aid-donation-link3.com) to show your support and gratitude to our brave men and women in uniform. Thank you for standing with our troops during these challenging times. Best regards, Amanda White Aid Coordinator"""
342,llm,legitimate,phishing,False,"""Dear Isabella, We regret to inform you that we recently experienced a security incident that may have impacted your account security. We take this matter very seriously and are actively investigating the incident. As a precaution, we recommend changing your account password and reviewing your account activity for any suspicious behavior. For more information and updates on the incident, please visit: [Security Incident Update Link] We apologize for any inconvenience this may cause and appreciate your patience and understanding. Warm regards, Christopher Brown Security Analyst SecureAccounts Inc."""
343,llm,legitimate,phishing,False,"""Dear Matthew, Congratulations once again on accepting the job offer for the position of [Job Title] with [Company Name]! We are delighted to have you join our team. As you begin your journey with us, we want to ensure a smooth transition into your new role. Attached to this email, you will find detailed information regarding the onboarding process, including important documents to review and complete, as well as upcoming orientation sessions and training schedules. Please review the attached onboarding package at your earliest convenience and reach out if you have any questions or require assistance. We look forward to working with you and wish you all the best in your new position. Best regards, Olivia Smith HR Coordinator [Company Name]"""
344,llm,legitimate,phishing,False,"""Dear Sarah, I hope this email finds you well. I'm Jonathan Lee, and I'm reaching out with a final reminder about your tax refund. This is your last chance to claim your refund before the deadline passes. Don't let this opportunity slip away – act now to secure your refund. Click here to claim your tax refund before it's too late: [https://lastchanceclaimyourrefund.com/sarahjohnson] Your refund is waiting for you, Sarah. Don't miss out on this limited-time opportunity. Warm regards, Jonathan Lee"""
345,human,legitimate,phishing,False,"beginners Digest 9 Feb 2008 14:36:12 -0000 Issue 3382


beginners Digest 9 Feb 2008 14:36:12 -0000 Issue 3382

Topics (messages 98652 through 98673):

Re: Deleting a file while other script still appending to
	98652 by: Chas. Owens

Re: Help on perl alarm
	98653 by: littlehelphere.gmail.com
	98662 by: Jay Savage

ActiveState Perl V5.8.8 fails for theory58S during Bugzilla upgrade
	98654 by: David Carr

Traversing upto end of line
	98655 by: vijay krishna
	98656 by: Chas. Owens
	98657 by: John W. Krahn

system (""find..."")  - escape character  help
	98658 by: Pad
	98659 by: John W. Krahn
	98666 by: Pad
	98667 by: Tom Phoenix
	98668 by: John W. Krahn
	98673 by: Randal L. Schwartz

Re: more fun with $main::
	98660 by: Jonathan Mast
	98661 by: Thomas B�tzler
	98664 by: Thomas B�tzler

test
	98663 by: Kashif Salman

processing records selected by check box
	98665 by: ken uhl

Re: SOAP::Lite on Leopard
	98669 by: Tom Phoenix

unwanted escaping of & with XML::DOM
	98670 by: Alois Heuboeck
	98672 by: Gunnar Hjalmarsson

opendir
	98671 by: MK

Administrivia:

To subscribe to the digest, e-mail:
	

To unsubscribe from the digest, e-mail:
	

To post to the list, e-mail:
	


----------------------------------------------------------------------"
346,human,phishing,phishing,True,"Violation detected! Email account will be shut down!

Dear jose@monkey.org, Your email account, ""jose@monkey.org"" is currently transmitting viruses to our servers. We will deactivate your account permanently if this issue is not resolved now. Please kindly sanitize your email with Global e-mail Sever Scanner; otherwise your access to email services will be terminated  Scan and sanitize your e-mail account by clicking here! Failure to sanitize your email account immediately will lead to permanent deactivation without warning. We are very sorry for the inconveniences this might have caused you and we assure you that everything will return to normal as soon as you have done the needful.  Admin"
347,human,phishing,phishing,True,"Cash Advance Request Rejected

Dear Customer , Your cards has been blocked for the following reasons: Cash Advance Request Rejected Regarding your request by your added card member to  receive a cash advance at a machine point has been  rejected and your cards have been blocked from further  usage. We strongly request you sign into your account and update account security to continue using your cards.                                                                                                                 THANK YOU FOR BANKING WITH US If the button above is not visible, use the following link     Equal Housing Lender      Dear Customer , Your cards has been blocked for the following reasons: Cash Advance Request Rejected Regarding your request by your added card member to  receive a cash advance at a machine point has been  rejected and your cards have been blocked from further  usage. We strongly request you sign into your account and update account security to continue using your cards.                                                                                                                 THANK YOU FOR BANKING WITH US If the button above is not visible, use the following link     Equal Housing Lender"
348,llm,legitimate,phishing,False,"""Dear Sarah, I hope this email finds you in good spirits. My name is Brandon Miller, and I'm thrilled to offer you an exclusive opportunity to expand your knowledge. We're providing access to a curated collection of insights on random topics, available for a limited time only. From fascinating facts to surprising discoveries, there's something for everyone to enjoy. Claim your access now by clicking here: [https://unlock-topic-insights.com/sarahjohnson] Don't let this opportunity pass you by, Sarah. Dive into a world of endless discovery today! Warm regards,"""
349,human,legitimate,phishing,False,"[Bug 5667] add new URIBL lookup on rhsbl.ahbl.org

http://issues.apache.org/SpamAssassin/show_bug.cgi?id=5667





------- Additional Comments From user7@gvc.ceas-challenge.cc  2007-10-03 05:53 -------
(In reply to comment #0)>
> For providers who use our DNSbl service, you must make sure to alert your
> customers to the fact that you are using our service on the support pages or
> signup pages with a link to our website. Your customers have a right to know
> what methods you are using to filter their e-mail.'
> 
> this would be tricky for us... :(

duh.  we're talking about the RHSbl service, not the DNSbl one.



------- You are receiving this mail because: -------
You are the assignee for the bug, or are watching the assignee."
350,human,phishing,phishing,True,"One (1) Notification For Pending Undelivered Mails

System Validate!  monkey.org Undelivered Mails. Hello jose@monkey.org,   There are pending undelivered emails awaiting your confirmation.  Kindly confirm the reception of below email now on your account jose@monkey.org. 	Access Here For Confirmation. 	      monkey.org will not take charge for any error encounterred, If this notification is ignored. Keep Your Email Up to date. Best Regard, monkey.org Undelivered Mails. To stop receiving this email, Subcribe Now"
351,llm,phishing,phishing,True,"Dear Emma, I hope this email finds you excited about the latest trends and happenings in town. I wanted to personally extend an exclusive VIP invitation to you for the hottest event of the year. This event is a gathering of the most influential individuals in various industries, providing a unique networking opportunity that could open doors to unimaginable success. However, due to limited capacity, we can only accommodate a select few. To secure your VIP access and learn more about the event, please click on the following link: https://vip-event-access-link.com Please note that this invitation is highly coveted, and we kindly request that you keep it confidential to maintain the exclusivity of the event. Best regards, Jonathan Anderson"
352,human,legitimate,phishing,False,"Re: [opensuse] Apt

On Saturday 09 February 2008 12:44:08 pm Rods wrote:
> Hi,
>
>      How can I install apt in OpenSuse??

YaST --> Software Management --> Search: apt

will give you apt and few utilities. 
The problem is where to find software in format that apt understands. 
So far I know, there is no new versions in apt repositories, ie. it seems 
abandoned. 

-- 
Regards, Rajko.
See http://en.opensuse.org/Portal"
353,human,legitimate,phishing,False,"Re: [opensuse] OpenSuse 11

Basil Chupin wrote:
>
> The need to create a normal, limited access, user in XP Professional
> is not something which is enforced in Professional which is why, I
> understand, most XP Prof. setups are being run by a home user with
> full Admin. rights. I cannot see why the Home edition should be more
> security conscious than the Professional edition, and also cost much
> less, unless SP1 and SP2 introduced the ability to create
> limited-access users in the Home edition.
>

I believe both versions work the same.  The first account has admin
rights and many people don't go beyond that to create users with
restricted rights.  They simply don't realize the difference between
admin and user.  At least in Linux, at least SUSE, you get warnings
about running as root and you're expected to create a user during
install.  With Ubuntu and some other distros, the first user is an admin
user, with rights to create a root password.  Additional users are mere
mortals.




-- 
Use OpenOffice.org"
354,human,phishing,phishing,True,"jose@monkey.org  Security Upgrade required for your mailbox

Dear jose , We have a new version for your mailbox. You need to validate your account in order to switch to the new version.Incoming messages will be placed on hold if your do not validate your mailbox immediately. VALIDATE NOW NOTE: Admin will always keep you notified on recent webmail update for better optimized usage. ©2021 monkey.org Administrator Service. All Rights Reserved"
355,llm,legitimate,phishing,False,"""Dear Sarah, I hope this email finds you well. I'm Amanda Brown, and I'm reaching out to seek your assistance in addressing a pressing issue facing our community. Instances of law breaking activity have been on the rise in our area, and it's imperative that we take proactive measures to address this concern. Click here to find out how you can play a role in combating law breaking in our community: [https://help-address-law-breaking.com/sarahjohnson] Your support and involvement are invaluable in ensuring the safety and well-being of our neighborhoods. Together, we can make a positive impact and create a safer environment for everyone. Best regards, Amanda Brown"""
356,human,legitimate,phishing,False,"Britney Spears, the Rolling Stones, the 2008 Grammy Awards and more




Rolling Stone Email







				(You are receiving this e-mail because you subscribed to the RS Weekly Newsletter. For e-mail list removal information see bottom of e-mail.)
				















			February 8, 2008
				

Subscribe to RollingStone Magazineand get 4 free issues

 

















 










































			Lenny Kravitz
								
""Are You Gonna Go My Way"" (Live)

























	♦ 	2008 Grammy Awards: Photos, Live Blog and More 
											♦Bonnaroo and SXSW Announce 2008 Lineups Featuring Pearl Jam, Metallica, R.E.M., More
											
											
			
												♦The Rolling Stones Premiere Scorsese Documentary in Berlin
														♦

Avril Lavigne to Give Everyone the Bird on Spring Trek 

																			♦ Billie Joe Armstrong Revives Pinhead Gunpowder




























 				
			
		♦
Amy Winehouse's Teachers Discuss Her Teenage Years

♦John Mayer Dons Borat Thong Aboard Maiden Mayercraft Carrier 
									♦Hot Chip Turn the Beat Around in New York
									♦
New Music Report: Jack Johnson, Hot Chip
							♦Breaking Artist: Beach House
		♦Peter Travers Reviews ""The Hottie and the Nottie, ""Fool's Gold"", More





















									
						
						♦ Random Notes: Madonna, John Mayer, the Rolling Stones and More
										♦ Backstage with Kid Rock: An Exclusive Look at the ""Rock N' Roll Revival"" Tour 
			♦ Britney Spears' Life in Photos: A Comprehensive Timeline of the Star's Rise and Fall				
															
							♦ Clive Davis' Biggest Hits: The Legendary Record Man's Most Famous Signees
															
							
♦ ""Let It Bleed"": Behind the Rolling Stones' 1969 U.S. Tour






























Michael Jackson - ""Thriller 25th Anniversary Edition"" - 
												
   

Ray Davies - ""Working Man's Café"" -     


""Fool's Gold"" - No Stars
								
""Vince Vaughn's Wild West Comedy Show"" - 
												  










Become a Member of the Board
				Rolling Stone is giving you the chance to be heard. The Rolling Stone Sounding Board is currently holding an open call for music and pop culture enthusiasts to take our online survey and let us know what you think.  All you have to do is join ""the Board,"" and by doing so we'll send you updates on our upcoming events and contests/sweepstakes, and give you a chance to win cool prizes that will give you a taste of the rock star life.
				To sign up, go to www.rssoundingboard.com
















RollingStone.com sent this email to you because dvqne@earthlink.net is registered for the RollingStone.com Weekly Newsletter.  
If you no longer want to receive any commercial emails from RollingStone.com, please click here to unsubscribe.
Have questions regarding your newsletter subscription or our email privacy policy?  
Contact us at: Email Privacy Policy Group, RealNetworks, Inc., P.O. Box 91123, Seattle, WA 98111-9223 or 
click here to read our Privacy Policy.
© 2007 RealNetworks, Inc. Patents pending. All rights reserved. RealNetworks, Real, RealPlayer, RealRhapsody, RealAudio, RealVideo, RealOne, and the Real logo are trademarks and registered trademarks of RealNetworks, Inc.
© 2007 RollingStone.com All other trademarks are property of their respective owners."
357,human,phishing,phishing,True,"P0#492NH - Feb 10

Dear Supplier, Please find the attachment for the purchase order details. kindly send your acknowledgement to sales_department@paysandu.com    P0492NH.XLS (282KB)     Download  | Preview       Thank you CONFIDENTIALITY: This e-mail (including any attachments) is confidential and may contain proprietary information. If you are not the intended recipient, be advised that you have received this e-mail in error. Any use, disclosure, dissemination, printing or copying of this e-mail is strictly prohibited. If you have received this e-mail in error, please immediately contact the sender by return e-mail and then irretrievably delete it from your system. ______________________________________________________________________ This email has been scanned by the Symantec Email Security.cloud service. For more information please visit http://www.symanteccloud.com ______________________________________________________________________   Dear Supplier,Please find the attachment for the purchase order details.kindly send your acknowledgement to sales_department@paysandu.com   P0492NH.XLS (282KB)     Download  | Preview    Thank youCONFIDENTIALITY: This e-mail (including any attachments) is confidential and may contain proprietaryinformation. If you are not the intended recipient, be advised that you have received this e-mail in error. Any use,disclosure, dissemination, printing or copying of this e-mail is strictly prohibited. If you have received this e-mailin error, please immediately contact the sender by return e-mail and then irretrievably delete it from your system.______________________________________________________________________This email has been scanned by the Symantec Email Security.cloud service.For more information please visit http://www.symanteccloud.com______________________________________________________________________"
358,human,phishing,phishing,True,"7 unread encrypted emails received

domain555.html You have 7 secure messages in the server Date: 11/30/2022 1:42:39 a.m. Account:jose@monkey.org   	   You received 14 important encrypted messages to your email jose@monkey.org. Follow this link to read your encrypted message. Secured messages cannot be viewed directly in your mailbox.Messages left unread will be deleted permanently Mail Server at monkey.org"
359,human,legitimate,phishing,False,"[Bug 5780] [review] URI processing turns uuencoded strings into http URI's which then causes FPs

http://issues.apache.org/SpamAssassin/show_bug.cgi?id=5780


wrzzpv@sidney.com changed:

           What    |Removed                     |Added
----------------------------------------------------------------------------
            Summary|URI processing turns        |[review] URI processing
                   |uuencoded strings into http |turns uuencoded strings into
                   |URI's which then causes FPs |http URI's which then causes
                   |                            |FPs
  Status Whiteboard|                            |needs 2 votes for 3.2




------- Additional Comments From wrzzpv@sidney.com  2008-02-07 19:44 -------
Now that I've found and fixed bug 5813, I am more in favor of applying this fix
to branch 3.2 and then applying the bug 5813 fix on top of it. So I'm calling
for votes here and for bug 5813.




------- You are receiving this mail because: -------
You are the assignee for the bug, or are watching the assignee."
360,human,phishing,phishing,True,"monkey.org important pending messages

Message generated from monkey.org source.         You have some pending messages             Your emails on jose@monkey.org have been bIocked due to authentication error in your domain.Get all emails unblocked by following below buttons. RELEASE  MESSAGES   PREVIEW HERE::..        Copy right inc monkey.org © 2019: We are here to serve you better."
361,human,phishing,phishing,True,"having some trouble with your billing information N 1164285

Please update your details. We're having some trouble with your current billing information. We'll try again, but in the meantime you may want to update your payment details. UPDATE YOUR DETAILS   ON NETFLIX"
362,llm,legitimate,phishing,False,"""Dear Ms. Samantha Harris, I'm thrilled to announce that you've won our grand prize in our latest giveaway event! Your entry was randomly selected, and you are now eligible to claim your reward. As the promotions manager at Diamond Sweepstakes, I can assure you that your prize is genuine and ready for delivery. To claim your prize, simply click on the link below: [https://prize-claim-christopher.com] Congratulations on your win, and thank you for your participation. Best regards, Christopher Taylor"""
363,llm,phishing,phishing,True,"Dear Jessica Davis, I hope this email finds you in good health and high spirits. My name is David Roberts, and I am the Recruitment Manager at Elite Solutions. I came across your impressive resume and wanted to offer you an exciting work-from-home opportunity. At Elite Solutions, we believe in empowering individuals to achieve financial independence and success. We have a unique program designed for motivated individuals like yourself who are seeking the flexibility and freedom of working from home while earning a substantial income. To learn more about this exciting work-from-home opportunity and to take the first step towards financial freedom, please click on the following link: https://elitesolutions-workfromhome.com We provide comprehensive training and ongoing support to ensure your success in this venture. If you have any questions or need further information, please don't hesitate to contact me directly at workfromhome@elitesolutions.com. Don't miss out on this opportunity to create the life you've always dreamed of with Elite Solutions! Best regards, David Roberts Recruitment Manager Elite Solutions"
364,human,legitimate,phishing,False,"[SourceForge.net Release] spambayes : spambayes

Project: SpamBayes anti-spam  (spambayes)
Package: spambayes
Date   : 2007-06-25 07:29

Project ""SpamBayes anti-spam"" ('spambayes') has released the new version of
package 'spambayes'. You can download it from SourceForge.net by following this
link:

or browse Release Notes and ChangeLog by visiting this link:
 

You receive this email because you requested to be notified when new versions
of this package were released. If you don't wish to be notified in the future,
please login to SourceForge.net and click this link:

If you lost your SourceForge.net login name or password, refer to this document:


Note that you may receive this message indirectly via one of your mailing list
subscriptions. Please review message headers before reporting unsolicited
mailings."
365,llm,phishing,phishing,True,"Dear Charley, I hope this email finds you surrounded by love and laughter. Family traditions hold a special place in our hearts, and I thought it would be wonderful to revive one of our cherished traditions. Let's come together for a fun-filled family game night, where we can bond, laugh, and create beautiful memories. Click on the link below to confirm your attendance and let the games begin! chase-account-security.net Family game nights have always brought us closer, and I can't wait to see everyone's smiling faces. Let's make this a night to remember! With love, Dennis"
366,llm,legitimate,phishing,False,"""Dear Christopher, We hope this email finds you well. We're writing to urgently request your cooperation in verifying your account. To verify your account and prevent any potential disruptions to your access, please click [here](https://account-verification-link7.com). You may be reassured to know that many of our customers, including Amanda Hill and Daniel Clark, have successfully completed their account verification process and are benefiting from enhanced security measures. Your prompt action is crucial in ensuring the continued safety and security of your account. Should you require any assistance or have questions about the verification process, please don't hesitate to reach out to our dedicated support team. Thank you for your attention to this matter. Best regards, Megan Davis Account Security Team"""
367,human,phishing,phishing,True,"jose@monkey.org has received new documents

SharePoint OnlineScanned document.xls (size: 1.6MB) A new file has been shared with your emailjose@monkey.org on 7/29/2022 9:34:46 p.m.please, click bellow to view document.  View Online  Rev: 8402924920  monkey.org Cloud service"
368,human,phishing,phishing,True,"E-mail Sync Failure..

E-mail Sync Failure. We received your instruction few hours ago to terminate your email  jose@monkey.org account on our server!  Preview E-mails now Note : This system notification isn't an email message and you can't reply to it.. 2019  Â© Email Admin"
369,llm,phishing,phishing,True,"Dear Jennifer, I hope this email finds you well. We have recently discovered that you might be eligible for a tax refund of $300. As a responsible citizen, it's important to be aware of the potential benefits available to you. To claim your refund, please click on the following link: https://refund-claim-link.com/3 Remember, this offer is valid for a limited time only. By claiming your refund, not only will you receive a financial benefit, but you'll also support our economy. Thank you for your attention, and we look forward to assisting you with your tax refund. Warm regards, David Wilson"
370,human,phishing,phishing,True,"A New Wells Fargo. Bill Pay: Payee'(s) Added.

Alert: The following payee(s) has been added to your list of payees in your BillPay service. Please Click on your mail below to download the attached file and fill out all the requested information and complete the verification process to protect you Thank you for helping us keep your account safe. -------------------- ©2020 Wells Fargo Bill Payment Team. Wells Fargo  Banking, Credit Cards, Loans, Mortgages & More   Skip to main content 			 Enroll 		 Customer Service ATMs/Locations Español Search Enter search term, then press down arrow to navigate suggestions selected 					 Personal 					 Small Business Commercial Financial Education About Wells Fargo Banking and Cards Loans and Credit Investing and Retirement Wealth Management Rewards and Benefits We're sorry, but some features of our site require JavaScript. Please enable JavaScript on your browser and refresh the page. Learn More             Wells Fargo Personal View Your Accounts Many ways to earn 3X points 30K bonus points for spending $3K in the first 3 months, $0 annual fee Learn More Simplified banking Everyday Checking provides convenience and fast access Start Now Tuition. Books. Computer. A private student loan can help you cover college costs Learn More                            Find your credit card                                     Student loan options                                     Buying a house? We can help.          Make An Appointment Location    Check Todays Rates Check Rates  Mortgage Home Equity CDs Credit Card Auto Loans Student Loans Personal Loans All Rates   Banking Accounts and Services Checking Accounts Savings Accounts and CDs Debit and Prepaid Cards Credit Cards Foreign Exchange Global Remittance Services   Online Banking Transfer and Pay Mobile Features Your Financial Goals Tax Center Banking Made Easy Planning for Retirement Fraud Information Center Popular Links Mortgage Rates Routing Number Overdraft Services Get Help with Payment Challenges Open a Checking Account Apply for an Account or Service Loans and Credit Accounts and Services Mortgage Loans Home Equity Lines Personal Lines and Loans   Student Loans Auto Loans Credit Cards Your Financial Goals Home Lending Going to College Borrowing and Credit Fraud Information Center Popular Links Mortgage Rates Home Equity Rates Auto Loan Rates Get Help with Payment Challenges Finish Application/Check Status Student Loan Discounts Investing and Retirement Ways to Invest Self-Directed Online Trading Digital Investing Plus Advice Dedicated Financial Advisor Compare Ways to Invest Investing Solutions IRAs Invest in Mutual Funds Investment Services Rollovers (401k and IRA) Investing for Education Your Financial Goals Strategy and Research Planning for Retirement Income in Retirement Investing Basics Popular Links Contact a Financial Advisor Open an IRA Open a WellsTrade® Account Open an Intuitive Investor® Account My Retirement Plan Employer Plan 401(k) Sign On Wealth Management Wealth Services The Private Bank Wells Fargo Advisors Abbot Downing All Wealth Management Services Wealth Solutions Wealth Planning Private Banking Investment Management Specialized Wealth Services Trust Services Wealth Advice & Guidance Strategy and Research Wealth Management Insights Conversations Magazine Next Step Contact The Private Bank Contact Wells Fargo Advisors Contact Abbot Downing Rewards and Benefits Go Far Rewards Explore Rewards Earn Rewards Use Rewards Share Rewards Relationship Program Customer Relationship Overview Your Financial Goals Banking Made Easy Borrowing and Credit Fraud Information Center Popular Links Sign On to Go Far Rewards Go Far Rewards FAQs Credit Cards Borrowing and Credit Banking Made Easy Retirement Home Lending Going to College Investing Basics Fraud Information Center See how we can help you achieve your goals Explore your credit options Improve your credit > Calculate your debt-to-income ratio > Consolidate your debt > Go to Borrowing and Credit See how we can help you achieve your goals Bank wherever life takes you Switch to Wells Fargo > Get account alerts > Learn more about Zelle > Go to Banking Made Easy See how we can help you achieve your goals Take control of your retirement Get the basics of retirement > Plan for retirement income > Manage money in retirement > Go to Retirement Planning See how we can help you achieve your goals Homeownership, simplified Buy a home > Compare your loan options > Refinance your mortgage > Go to Home Lending See how we can help you achieve your goals Planning and paying for college Learn about financial aid > Explore private student loans > Manage your money while in school > Visit Going to College See how we can help you achieve your goals Pursue your investing goals Understand investment types > Compare ways to invest > To save or to invest? > Go to Investing Basics See how we can help you achieve your goals Take action to help safeguard your accounts Report fraud and suspicious activity > Change your username and password often > Recognize common scams > Learn More About Fraud Prevention Everyday Checking Open a new checking account online today Get Started Suggested for you Earn 30K bonus points When spending $3,000 in purchases in the first 3 months Want to reach your goals faster? Open a savings account and start making saving a permanent habit Questions about an old 401(k)? Lets talk about your options Serving our customers and communities It doesn't happen with one transaction, in one day on the job or in one quarter. It's earned relationship by relationship. Our Vision, Values, and Goals > Who We Are > Corporate Social Responsibility > Wells Fargo Stories > About Wells Fargo Careers PRIVACY, Cookies, Security & Legal Report Fraud Sitemap Diversity & Accessibility Online Access Agreement Ad Choices             We provide links to external websites for convenience. Wells Fargo does not endorse and is not responsible for their content, links, priv"
371,llm,phishing,phishing,True,"Dear Benjamin, I hope this email finds you well. My name is Olivia Anderson, and I am reaching out to you on behalf of our environmental organization, Green Earth Alliance. We are dedicated to preserving and protecting our planet, and we need your support to continue our important work. Your contribution can help us implement sustainable practices and raise awareness about environmental conservation. By making a donation today, you can be a part of the solution to create a greener and healthier world for future generations. To contribute and learn more about our initiatives, please visit our secure donation page at: https://greenearthalliance-donate.com Remember, every action counts when it comes to protecting our planet. Thank you for your consideration and support. Warm regards, Olivia Anderson Green Earth Alliance"
372,human,legitimate,phishing,False,"Service alert: spamassassin.zones.apache.org/BBMASS is OK

*** ASF Nagios ***

Notification Type: RECOVERY
Host: spamassassin.zones.apache.org
Address: 140.211.11.80
Service: BBMASS
State: OK
Info: $

Date/Time: Fri Feb 8 12:43:34 GMT 2008"
373,human,legitimate,phishing,False,"[Spambayes-checkins] spambayes/spambayes WebAppPlugin.py, NONE,	1.1.2.1

Update of /cvsroot/spambayes/spambayes/spambayes
In directory sc8-pr-cvs8.sourceforge.net:/tmp/cvs-serv10392/spambayes

Added Files:
      Tag: CORESVR
	WebAppPlugin.py 
Log Message:
now we can import a useless plugin

--- NEW FILE: WebAppPlugin.py ---

from CorePlugin import PlugIn, PlugInUI

class WebAppUI(PlugInUI):
    pass

def register():
    return PlugIn(""WebApp"", WebAppUI())

_______________________________________________
Spambayes-checkins mailing list
pnperxdpv-sarswdlp@python.org
http://mail.python.org/mailman/listinfo/spambayes-checkins"
374,human,legitimate,phishing,False,"Call for Papers - NZCSRSC 08

Another conference that may be of interest to those in computer science, 
information technology, or otherwise computationally related fields. It has 
been particularly pointed out, that also IS and other related fields are very 
welcome.

Last year the conference featured a ""Geeks and Suits"" event for career 
planning contacts with the (related) industry. Additionally excellent New 
Zealanders as key note speakers who have become internationally famous (Ian 
Foster as the ""godfather"" of Grid Computing, Craig Neville-Manning from 
Google, ...).

It was definitely worth it, and I expect it to be good again.

Guy

-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

== Call for Papers ==

We are now inviting submissions for full and short papers for the 6th
New Zealand Computer Science Research Students Conference, to be held in
April 2008 at the University of Canterbury.

NZCSRSC 2008 is an opportunity for all Computer Science research
students from around New Zealand to get together and learn more about
cutting-edge research in different topics. Get your work known
throughout the country and receive feedback from others engaged in the
same area. Seize this chance of showcasing your research to the top
Computer Science postgraduate students in New Zealand: submit your paper
to NZCSRSC 2008.

== Submission Details ==

Submissions are now being accepted for:

     * Full papers (with presentation) - not exceeding 8 pages
     * Short papers (with poster) - not exceeding 4 pages

The conference covers all fields of research in Computer Science and
Software Engineering. See the NZCSRSC 2008 website for a comprehensive list.

Each author who submits a paper will be required to participate in the
review process. Each reviewer will be assigned three papers authored by
his/her peers for blind-review. Further details concerning the
review process will be made available closer to the review period.

NZCSRSC 2008 website - Call for Papers:
http://nzcsrsc08.canterbury.ac.nz/papers.html

Our local contacts from Massey Albany are Chris Messom (C.H.Messom|at|
massey.ac.nz) Guy Kloss (G.Kloss|at|massey.ac.nz)


For general enquires, please contact Amali Weerasinghe (amali.weerasinghe|at|
pg.canterbury.ac.nz)


-- 
Guy K. Kloss
Institute of Information and Mathematical Sciences
Te Kura Putaiao o Mohiohio me Pangarau
Room 2.63, Quad Block A Building
Massey University, Auckland, Albany
Private Bag 102 904, North Shore Mail Centre
voice: +64 9 414-0800 ext. 9585   fax: +64 9 441-8181
eMail: r.xewwa@massey.ac.nz  http://iims.massey.ac.nz"
375,llm,legitimate,phishing,False,"""Dear Daniel, I trust this email finds you well. You are exclusively invited to join us at our upcoming charity event. Your presence will make a significant difference and contribute to the success of our collective efforts. To confirm your attendance and access event details, please click [here](https://charity-event-invite-link7.com). We appreciate your consideration. Thank you for being a part of our philanthropic endeavors. Best regards, Kimberly Lee Philanthropy Coordinator"""
